Date,Open,High,Low,Close,Volume
2024-01-01,150.25,152.80,149.90,152.30,1234567
2024-01-02,152.40,154.20,151.80,153.90,1345678
2024-01-03,153.90,155.50,153.20,154.70,1456789
2024-01-04,154.80,156.30,154.20,155.90,1567890
2024-01-05,156.00,158.20,155.50,157.40,1678901
2024-01-08,157.50,159.80,157.00,158.90,1789012
2024-01-09,159.00,160.50,158.30,159.70,1890123
2024-01-10,159.80,161.20,159.20,160.50,1901234
2024-01-11,160.60,162.30,159.90,161.80,2012345
2024-01-12,161.90,163.50,161.20,162.90,2123456
2024-01-15,163.00,164.80,162.50,164.20,2234567
2024-01-16,164.30,166.00,163.80,165.50,2345678
2024-01-17,165.60,167.20,165.00,166.80,2456789
2024-01-18,166.90,168.50,166.30,168.00,2567890
2024-01-19,168.10,169.80,167.50,169.20,2678901
