TransactionID,Date,Amount,Category,Merchant,Location
TXN001,2024-01-15,125.50,Groceries,Walmart,New York
TXN002,2024-01-16,45.20,Gas,Shell,New York
TXN003,2024-01-16,2500.00,Electronics,BestBuy,New York
TXN004,2024-01-17,15.80,Food,McDonald's,New York
TXN005,2024-01-17,8500.00,Travel,Expedia,New York
TXN006,2024-01-18,30.00,Subscription,Netflix,Online
TXN007,2024-01-18,75.30,Groceries,Whole Foods,New York
TXN008,2024-01-19,12000.00,Electronics,Apple Store,California
TXN009,2024-01-19,18.50,Food,Starbucks,California
TXN010,2024-01-20,150.00,Utilities,ConEd,New York
TXN011,2024-01-21,85.40,Groceries,Trader Joe's,New York
TXN012,2024-01-21,42.00,Gas,BP,New York
TXN013,2024-01-22,250.00,Clothing,Macy's,New York
TXN014,2024-01-22,35.50,Food,Chipotle,New York
TXN015,2024-01-23,1200.00,Electronics,Best Buy,New York
TXN016,2024-01-24,95.00,Entertainment,AMC,New York
TXN017,2024-01-25,180.00,Healthcare,CVS,New York
TXN018,2024-01-26,450.00,Home,Home Depot,New York
TXN019,2024-01-27,22.00,Food,Subway,New York
TXN020,2024-01-28,3500.00,Travel,United Airlines,Online
